#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.009950000000000001,0.1977149264832774,1.874114436198691
0.009975000000000001,0.1977149264832774,1.874114436198691
0.01,0.1977149264832774,1.874114436198691
0.010025,0.2010727114232912,1.87074016206875
0.01005,0.2010727114232912,1.874114436198691
0.010075,0.2010727114232912,1.87074016206875
0.0101,0.2010727114232912,1.867365887938809
0.010125,0.2010727114232912,1.87074016206875
0.01015,0.2010727114232912,1.867365887938809
0.010175,0.2010727114232912,1.867365887938809
0.0102,0.2044304963633049,1.863991613808868
0.010225,0.2010727114232912,1.863991613808868
0.01025,0.2010727114232912,1.863991613808868
0.010275,0.2044304963633049,1.863991613808868
0.0103,0.2044304963633049,1.863991613808868
0.010325,0.2077882813033187,1.860617339678927
0.01035,0.2044304963633049,1.863991613808868
0.010375,0.2044304963633049,1.860617339678927
0.0104,0.2077882813033187,1.860617339678927
0.010425,0.2077882813033187,1.857243065548986
0.01045,0.2077882813033187,1.857243065548986
0.010475,0.2077882813033187,1.857243065548986
0.0105,0.2077882813033187,1.853868791419045
0.010525,0.2111460662433324,1.853868791419045
0.01055,0.2111460662433324,1.853868791419045
0.010575,0.2111460662433324,1.850494517289104
0.0106,0.2111460662433324,1.850494517289104
0.010625,0.2111460662433324,1.850494517289104
0.01065,0.2111460662433324,1.850494517289104
0.010675,0.2145038511833462,1.847120243159163
0.0107,0.2111460662433324,1.847120243159163
0.010725,0.2145038511833462,1.843745969029222
0.01075,0.2145038511833462,1.843745969029222
0.010775,0.21786163612336,1.843745969029222
0.0108,0.2145038511833462,1.840371694899281
0.010825,0.2145038511833462,1.843745969029222
0.01085,0.2145038511833462,1.843745969029222
0.010875,0.21786163612336,1.840371694899281
0.0109,0.21786163612336,1.843745969029222
0.010925,0.2212194210633737,1.840371694899281
0.01095,0.21786163612336,1.840371694899281
0.010975,0.2212194210633737,1.840371694899281
0.011,0.2212194210633737,1.83699742076934
0.011025,0.2212194210633737,1.83699742076934
0.01105,0.2212194210633737,1.83699742076934
0.011075,0.2212194210633737,1.83699742076934
0.0111,0.2245772060033875,1.833623146639399
0.011125,0.2245772060033875,1.83699742076934
0.01115,0.2245772060033875,1.833623146639399
0.011175,0.2245772060033875,1.833623146639399
0.0112,0.2245772060033875,1.833623146639399
0.011225,0.2245772060033875,1.833623146639399
0.01125,0.2245772060033875,1.833623146639399
0.011275,0.2279349909434012,1.830248872509458
0.0113,0.2279349909434012,1.830248872509458
0.011325,0.2279349909434012,1.826874598379517
0.01135,0.2279349909434012,1.826874598379517
0.011375,0.2279349909434012,1.826874598379517
0.0114,0.2279349909434012,1.826874598379517
0.011425,0.2279349909434012,1.826874598379517
0.01145,0.2279349909434012,1.823500324249576
0.011475,0.231292775883415,1.823500324249576
0.0115,0.231292775883415,1.820126050119635
0.011525,0.231292775883415,1.820126050119635
0.01155,0.231292775883415,1.820126050119635
0.011575,0.2346505608234287,1.820126050119635
0.0116,0.2346505608234287,1.816751775989694
0.011625,0.2346505608234287,1.816751775989694
0.01165,0.2346505608234287,1.820126050119635
0.011675,0.2346505608234287,1.820126050119635
0.0117,0.2346505608234287,1.816751775989694
0.011725,0.2380083457634425,1.813377501859753
0.01175,0.2380083457634425,1.813377501859753
0.011775,0.2380083457634425,1.813377501859753
0.0118,0.2380083457634425,1.813377501859753
0.011825,0.2380083457634425,1.813377501859753
0.01185,0.2380083457634425,1.813377501859753
0.011875,0.2380083457634425,1.810003227729812
0.0119,0.2380083457634425,1.806628953599871
0.011925,0.2413661307034562,1.806628953599871
0.01195,0.2413661307034562,1.806628953599871
0.011975,0.2413661307034562,1.806628953599871
0.012,0.2413661307034562,1.80325467946993
0.012025,0.2413661307034562,1.80325467946993
0.01205,0.2413661307034562,1.799880405339989
0.012075,0.24472391564347,1.799880405339989
0.0121,0.24472391564347,1.799880405339989
0.012125,0.24472391564347,1.799880405339989
0.01215,0.24472391564347,1.796506131210048
0.012175,0.24472391564347,1.796506131210048
0.0122,0.24472391564347,1.796506131210048
0.012225,0.2480817005834838,1.793131857080107
0.01225,0.24472391564347,1.793131857080107
0.012275,0.24472391564347,1.793131857080107
0.0123,0.2480817005834838,1.793131857080107
0.012325,0.2480817005834838,1.793131857080107
0.01235,0.2480817005834838,1.793131857080107
0.012375,0.2480817005834838,1.789757582950166
0.0124,0.2480817005834838,1.789757582950166
0.012425,0.2514394855234975,1.789757582950166
0.01245,0.2514394855234975,1.786383308820225
0.012475,0.2514394855234975,1.786383308820225
0.0125,0.2514394855234975,1.786383308820225
0.012525,0.2514394855234975,1.786383308820225
0.01255,0.2514394855234975,1.783009034690284
0.012575,0.2547972704635113,1.783009034690284
0.0126,0.2547972704635113,1.783009034690284
0.012625,0.2547972704635113,1.783009034690284
0.01265,0.2547972704635113,1.779634760560343
0.012675,0.2547972704635113,1.779634760560343
0.0127,0.2547972704635113,1.779634760560343
0.012725,0.2547972704635113,1.776260486430402
0.01275,0.2547972704635113,1.776260486430402
0.012775,0.258155055403525,1.772886212300461
0.0128,0.258155055403525,1.776260486430402
0.012825,0.258155055403525,1.776260486430402
0.01285,0.2615128403435388,1.772886212300461
0.012875,0.2615128403435388,1.772886212300461
0.0129,0.258155055403525,1.772886212300461
0.012925,0.2615128403435388,1.772886212300461
0.01295,0.2615128403435388,1.772886212300461
0.012975,0.2648706252835525,1.76951193817052
0.013,0.2615128403435388,1.766137664040579
0.013025,0.2648706252835525,1.762763389910638
0.01305,0.2648706252835525,1.762763389910638
0.013075,0.2648706252835525,1.762763389910638
0.0131,0.2682284102235663,1.766137664040579
0.013125,0.2682284102235663,1.762763389910638
0.01315,0.2648706252835525,1.762763389910638
0.013175,0.2682284102235663,1.762763389910638
0.0132,0.2682284102235663,1.759389115780697
0.013225,0.2682284102235663,1.759389115780697
0.01325,0.2682284102235663,1.756014841650756
0.013275,0.2682284102235663,1.759389115780697
0.0133,0.2682284102235663,1.756014841650756
0.013325,0.2715861951635801,1.756014841650756
0.01335,0.2715861951635801,1.752640567520815
0.013375,0.2715861951635801,1.752640567520815
0.0134,0.2715861951635801,1.749266293390874
0.013425,0.2715861951635801,1.749266293390874
0.01345,0.2749439801035938,1.749266293390874
0.013475,0.2715861951635801,1.749266293390874
0.0135,0.2749439801035938,1.749266293390874
0.013525,0.2749439801035938,1.749266293390874
0.01355,0.2749439801035938,1.745892019260933
0.013575,0.2749439801035938,1.745892019260933
0.0136,0.2749439801035938,1.745892019260933
0.013625,0.2783017650436076,1.745892019260933
0.01365,0.2783017650436076,1.745892019260933
0.013675,0.2749439801035938,1.742517745130992
0.0137,0.2783017650436076,1.742517745130992
0.013725,0.2783017650436076,1.742517745130992
0.01375,0.2783017650436076,1.739143471001051
0.013775,0.2783017650436076,1.739143471001051
0.0138,0.2783017650436076,1.73576919687111
0.013825,0.2783017650436076,1.739143471001051
0.01385,0.2816595499836214,1.73576919687111
0.013875,0.2816595499836214,1.73576919687111
0.0139,0.2816595499836214,1.73576919687111
0.013925,0.2816595499836214,1.73576919687111
0.01395,0.2816595499836214,1.732394922741169
0.013975,0.2850173349236351,1.732394922741169
0.014,0.2850173349236351,1.732394922741169
0.014025,0.2850173349236351,1.729020648611228
0.01405,0.2850173349236351,1.729020648611228
0.014075,0.2850173349236351,1.729020648611228
0.0141,0.2883751198636488,1.725646374481287
0.014125,0.2883751198636488,1.725646374481287
0.01415,0.2883751198636488,1.725646374481287
0.014175,0.2883751198636488,1.725646374481287
0.0142,0.2883751198636488,1.722272100351346
0.014225,0.2883751198636488,1.722272100351346
0.01425,0.2917329048036626,1.722272100351346
0.014275,0.2917329048036626,1.722272100351346
0.0143,0.2917329048036626,1.722272100351346
0.014325,0.2917329048036626,1.718897826221405
0.01435,0.2917329048036626,1.718897826221405
0.014375,0.2917329048036626,1.715523552091464
0.0144,0.2917329048036626,1.718897826221405
0.014425,0.2917329048036626,1.715523552091464
0.01445,0.2950906897436764,1.715523552091464
0.014475,0.2950906897436764,1.715523552091464
0.0145,0.2950906897436764,1.715523552091464
0.014525,0.2950906897436764,1.715523552091464
0.01455,0.2950906897436764,1.712149277961523
0.014575,0.2950906897436764,1.712149277961523
0.0146,0.2984484746836901,1.712149277961523
0.014625,0.2984484746836901,1.708775003831582
0.01465,0.2984484746836901,1.705400729701641
0.014675,0.2984484746836901,1.705400729701641
0.0147,0.2984484746836901,1.705400729701641
0.014725,0.2984484746836901,1.705400729701641
0.01475,0.3018062596237039,1.7020264555717
0.014775,0.3018062596237039,1.7020264555717
0.0148,0.3018062596237039,1.7020264555717
0.014825,0.3018062596237039,1.7020264555717
0.01485,0.3018062596237039,1.698652181441759
0.014875,0.3051640445637177,1.698652181441759
0.0149,0.3051640445637177,1.695277907311818
0.014925,0.3051640445637177,1.695277907311818
0.01495,0.3051640445637177,1.691903633181877
0.014975,0.3018062596237039,1.695277907311818
0.015,0.3051640445637177,1.691903633181877
0.015025,0.3051640445637177,1.688529359051936
0.01505,0.3051640445637177,1.691903633181877
0.015075,0.3051640445637177,1.688529359051936
0.0151,0.3051640445637177,1.688529359051936
0.015125,0.3051640445637177,1.685155084921995
0.01515,0.3051640445637177,1.685155084921995
0.015175,0.3085218295037314,1.685155084921995
0.0152,0.3085218295037314,1.685155084921995
0.015225,0.3085218295037314,1.685155084921995
0.01525,0.3085218295037314,1.685155084921995
0.015275,0.3085218295037314,1.681780810792054
0.0153,0.3118796144437451,1.681780810792054
0.015325,0.3118796144437451,1.678406536662113
0.01535,0.3118796144437451,1.678406536662113
0.015375,0.3118796144437451,1.678406536662113
0.0154,0.3118796144437451,1.678406536662113
0.015425,0.3118796144437451,1.678406536662113
0.01545,0.3118796144437451,1.675032262532172
0.015475,0.3118796144437451,1.675032262532172
0.0155,0.3152373993837589,1.675032262532172
0.015525,0.3152373993837589,1.671657988402231
0.01555,0.3152373993837589,1.671657988402231
0.015575,0.3152373993837589,1.671657988402231
0.0156,0.3152373993837589,1.66828371427229
0.015625,0.3185951843237727,1.66828371427229
0.01565,0.3185951843237727,1.664909440142349
0.015675,0.3185951843237727,1.66828371427229
0.0157,0.3185951843237727,1.664909440142349
0.015725,0.3185951843237727,1.664909440142349
0.01575,0.3185951843237727,1.664909440142349
0.015775,0.3219529692637864,1.661535166012408
0.0158,0.3219529692637864,1.661535166012408
0.015825,0.3219529692637864,1.658160891882467
0.01585,0.3219529692637864,1.661535166012408
0.015875,0.3219529692637864,1.658160891882467
0.0159,0.3219529692637864,1.654786617752526
0.015925,0.3253107542038002,1.654786617752526
0.01595,0.3253107542038002,1.654786617752526
0.015975,0.3253107542038002,1.658160891882467
0.016,0.3253107542038002,1.654786617752526
0.016025,0.3253107542038002,1.651412343622585
0.01605,0.3253107542038002,1.651412343622585
0.016075,0.3253107542038002,1.651412343622585
0.0161,0.3253107542038002,1.651412343622585
0.016125,0.3253107542038002,1.648038069492644
0.01615,0.3286685391438139,1.644663795362703
0.016175,0.3286685391438139,1.644663795362703
0.0162,0.3286685391438139,1.641289521232762
0.016225,0.3286685391438139,1.641289521232762
0.01625,0.3286685391438139,1.641289521232762
0.016275,0.3286685391438139,1.641289521232762
0.0163,0.3286685391438139,1.641289521232762
0.016325,0.3320263240838277,1.641289521232762
0.01635,0.3320263240838277,1.637915247102821
0.016375,0.3320263240838277,1.641289521232762
0.0164,0.3286685391438139,1.637915247102821
0.016425,0.3320263240838277,1.637915247102821
0.01645,0.3320263240838277,1.637915247102821
0.016475,0.3320263240838277,1.637915247102821
0.0165,0.3353841090238415,1.637915247102821
0.016525,0.3353841090238415,1.634540972972879
0.01655,0.3353841090238415,1.634540972972879
0.016575,0.3353841090238415,1.631166698842939
0.0166,0.3353841090238415,1.631166698842939
0.016625,0.3353841090238415,1.631166698842939
0.01665,0.3353841090238415,1.627792424712998
0.016675,0.3387418939638552,1.627792424712998
0.0167,0.3353841090238415,1.624418150583057
0.016725,0.3387418939638552,1.624418150583057
0.01675,0.3387418939638552,1.621043876453115
0.016775,0.3387418939638552,1.621043876453115
0.0168,0.3387418939638552,1.617669602323174
0.016825,0.3387418939638552,1.617669602323174
0.01685,0.3387418939638552,1.617669602323174
0.016875,0.3420996789038689,1.621043876453115
0.0169,0.3420996789038689,1.614295328193234
0.016925,0.3420996789038689,1.614295328193234
0.01695,0.3420996789038689,1.614295328193234
0.016975,0.3420996789038689,1.614295328193234
0.017,0.3420996789038689,1.614295328193234
0.017025,0.3420996789038689,1.610921054063293
0.01705,0.3420996789038689,1.610921054063293
0.017075,0.3454574638438827,1.610921054063293
0.0171,0.3488152487838965,1.610921054063293
0.017125,0.3454574638438827,1.610921054063293
0.01715,0.3454574638438827,1.610921054063293
0.017175,0.3488152487838965,1.607546779933352
0.0172,0.3488152487838965,1.607546779933352
0.017225,0.3488152487838965,1.607546779933352
0.01725,0.3488152487838965,1.607546779933352
0.017275,0.3488152487838965,1.60417250580341
0.0173,0.3488152487838965,1.600798231673469
0.017325,0.3488152487838965,1.600798231673469
0.01735,0.3488152487838965,1.600798231673469
0.017375,0.3521730337239102,1.600798231673469
0.0174,0.3488152487838965,1.597423957543529
0.017425,0.3521730337239102,1.597423957543529
0.01745,0.3521730337239102,1.594049683413588
0.017475,0.3521730337239102,1.594049683413588
0.0175,0.3521730337239102,1.594049683413588
0.017525,0.355530818663924,1.590675409283646
0.01755,0.355530818663924,1.590675409283646
0.017575,0.355530818663924,1.587301135153705
0.0176,0.355530818663924,1.587301135153705
0.017625,0.355530818663924,1.587301135153705
0.01765,0.355530818663924,1.590675409283646
0.017675,0.355530818663924,1.587301135153705
0.0177,0.355530818663924,1.587301135153705
0.017725,0.355530818663924,1.583926861023764
0.01775,0.3588886036039378,1.583926861023764
0.017775,0.3588886036039378,1.583926861023764
0.0178,0.3588886036039378,1.580552586893823
0.017825,0.3588886036039378,1.580552586893823
0.01785,0.3588886036039378,1.577178312763882
0.017875,0.3622463885439515,1.577178312763882
0.0179,0.3622463885439515,1.577178312763882
0.017925,0.3622463885439515,1.577178312763882
0.01795,0.3622463885439515,1.573804038633941
0.017975,0.3622463885439515,1.577178312763882
0.018,0.3622463885439515,1.573804038633941
0.018025,0.3622463885439515,1.573804038633941
0.01805,0.3656041734839652,1.573804038633941
0.018075,0.3656041734839652,1.570429764504
0.0181,0.3656041734839652,1.570429764504
0.018125,0.3656041734839652,1.570429764504
0.01815,0.3656041734839652,1.567055490374059
0.018175,0.3656041734839652,1.567055490374059
0.0182,0.368961958423979,1.567055490374059
0.018225,0.368961958423979,1.567055490374059
0.01825,0.368961958423979,1.563681216244118
0.018275,0.3656041734839652,1.563681216244118
0.0183,0.3656041734839652,1.560306942114177
0.018325,0.368961958423979,1.563681216244118
0.01835,0.368961958423979,1.560306942114177
0.018375,0.368961958423979,1.560306942114177
0.0184,0.368961958423979,1.556932667984236
0.018425,0.3723197433639928,1.556932667984236
0.01845,0.3723197433639928,1.556932667984236
0.018475,0.3723197433639928,1.556932667984236
0.0185,0.3723197433639928,1.553558393854295
0.018525,0.3723197433639928,1.553558393854295
0.01855,0.3756775283040065,1.553558393854295
0.018575,0.3723197433639928,1.550184119724354
0.0186,0.3756775283040065,1.550184119724354
0.018625,0.3756775283040065,1.550184119724354
0.01865,0.3790353132440203,1.550184119724354
0.018675,0.3756775283040065,1.546809845594413
0.0187,0.3790353132440203,1.546809845594413
0.018725,0.3790353132440203,1.546809845594413
0.01875,0.3790353132440203,1.546809845594413
0.018775,0.3790353132440203,1.546809845594413
0.0188,0.3790353132440203,1.543435571464472
0.018825,0.3790353132440203,1.540061297334531
0.01885,0.3790353132440203,1.540061297334531
0.018875,0.3790353132440203,1.540061297334531
0.0189,0.3790353132440203,1.53668702320459
0.018925,0.3790353132440203,1.53668702320459
0.01895,0.3790353132440203,1.533312749074649
0.018975,0.3823930981840341,1.529938474944708
0.019,0.3823930981840341,1.529938474944708
0.019025,0.3823930981840341,1.533312749074649
0.01905,0.3823930981840341,1.533312749074649
0.019075,0.3857508831240478,1.529938474944708
0.0191,0.3857508831240478,1.526564200814767
0.019125,0.3857508831240478,1.526564200814767
0.01915,0.3857508831240478,1.523189926684826
0.019175,0.3857508831240478,1.526564200814767
0.0192,0.3857508831240478,1.523189926684826
0.019225,0.3857508831240478,1.523189926684826
0.01925,0.3891086680640616,1.523189926684826
0.019275,0.3857508831240478,1.523189926684826
0.0193,0.3891086680640616,1.523189926684826
0.019325,0.3891086680640616,1.519815652554885
0.01935,0.3891086680640616,1.519815652554885
0.019375,0.3891086680640616,1.516441378424944
0.0194,0.3924664530040753,1.519815652554885
0.019425,0.3891086680640616,1.519815652554885
0.01945,0.3891086680640616,1.516441378424944
0.019475,0.3924664530040753,1.513067104295003
0.0195,0.3924664530040753,1.513067104295003
0.019525,0.3924664530040753,1.513067104295003
0.01955,0.3924664530040753,1.513067104295003
0.019575,0.3924664530040753,1.513067104295003
0.0196,0.3958242379440891,1.509692830165062
0.019625,0.3924664530040753,1.509692830165062
0.01965,0.3958242379440891,1.506318556035121
0.019675,0.3958242379440891,1.506318556035121
0.0197,0.3958242379440891,1.506318556035121
0.019725,0.3958242379440891,1.50294428190518
0.01975,0.3991820228841028,1.50294428190518
0.019775,0.3991820228841028,1.50294428190518
0.0198,0.3991820228841028,1.50294428190518
0.019825,0.3991820228841028,1.499570007775239
0.01985,0.3991820228841028,1.499570007775239
0.019875,0.4025398078241166,1.496195733645298
0.0199,0.3991820228841028,1.499570007775239
0.019925,0.3991820228841028,1.492821459515357
0.01995,0.3991820228841028,1.496195733645298
0.019975,0.3991820228841028,1.489447185385416
0.02,0.3991820228841028,1.492821459515357
0.020025,0.4025398078241166,1.489447185385416
0.02005,0.4025398078241166,1.486072911255475
0.020075,0.4025398078241166,1.486072911255475
0.0201,0.4058975927641303,1.486072911255475
0.020125,0.4058975927641303,1.486072911255475
0.02015,0.4058975927641303,1.482698637125534
0.020175,0.4058975927641303,1.482698637125534
0.0202,0.4058975927641303,1.482698637125534
0.020225,0.4025398078241166,1.482698637125534
0.02025,0.4058975927641303,1.482698637125534
0.020275,0.4058975927641303,1.479324362995593
0.0203,0.4058975927641303,1.479324362995593
0.020325,0.4092553777041441,1.479324362995593
0.02035,0.4092553777041441,1.475950088865652
0.020375,0.4092553777041441,1.475950088865652
0.0204,0.4092553777041441,1.475950088865652
0.020425,0.4092553777041441,1.472575814735711
0.02045,0.4092553777041441,1.46920154060577
0.020475,0.4126131626441579,1.46920154060577
0.0205,0.4126131626441579,1.472575814735711
0.020525,0.4126131626441579,1.46920154060577
0.02055,0.4126131626441579,1.46920154060577
0.020575,0.4126131626441579,1.46920154060577
0.0206,0.4126131626441579,1.465827266475829
0.020625,0.4126131626441579,1.462452992345888
0.02065,0.4126131626441579,1.462452992345888
0.020675,0.4159709475841716,1.462452992345888
0.0207,0.4159709475841716,1.462452992345888
0.020725,0.4126131626441579,1.459078718215947
0.02075,0.4159709475841716,1.459078718215947
0.020775,0.4193287325241853,1.459078718215947
0.0208,0.4159709475841716,1.459078718215947
0.020825,0.4193287325241853,1.459078718215947
0.02085,0.4193287325241853,1.455704444086006
0.020875,0.4193287325241853,1.455704444086006
0.0209,0.4193287325241853,1.455704444086006
0.020925,0.4193287325241853,1.452330169956065
0.02095,0.4193287325241853,1.452330169956065
0.020975,0.4226865174641991,1.452330169956065
0.021,0.4193287325241853,1.452330169956065
0.021025,0.4193287325241853,1.452330169956065
0.02105,0.4226865174641991,1.448955895826124
0.021075,0.4226865174641991,1.452330169956065
0.0211,0.4226865174641991,1.448955895826124
0.021125,0.4226865174641991,1.445581621696183
0.02115,0.4226865174641991,1.442207347566242
0.021175,0.4226865174641991,1.442207347566242
0.0212,0.4226865174641991,1.442207347566242
0.021225,0.4260443024042129,1.442207347566242
0.02125,0.4260443024042129,1.438833073436301
0.021275,0.4260443024042129,1.438833073436301
0.0213,0.4260443024042129,1.438833073436301
0.021325,0.4260443024042129,1.43545879930636
0.02135,0.4260443024042129,1.43545879930636
0.021375,0.4294020873442266,1.43545879930636
0.0214,0.4294020873442266,1.43545879930636
0.021425,0.4294020873442266,1.432084525176419
0.02145,0.4260443024042129,1.432084525176419
0.021475,0.4294020873442266,1.432084525176419
0.0215,0.4294020873442266,1.432084525176419
0.021525,0.4294020873442266,1.428710251046478
0.02155,0.4294020873442266,1.428710251046478
0.021575,0.4327598722842404,1.425335976916537
0.0216,0.4327598722842404,1.425335976916537
0.021625,0.4327598722842404,1.425335976916537
0.02165,0.4327598722842404,1.425335976916537
0.021675,0.4327598722842404,1.421961702786596
0.0217,0.4361176572242542,1.421961702786596
0.021725,0.4361176572242542,1.418587428656655
0.02175,0.4327598722842404,1.418587428656655
0.021775,0.4361176572242542,1.418587428656655
0.0218,0.4361176572242542,1.418587428656655
0.021825,0.4361176572242542,1.418587428656655
0.02185,0.4394754421642679,1.415213154526714
0.021875,0.4361176572242542,1.415213154526714
0.0219,0.4361176572242542,1.415213154526714
0.021925,0.4394754421642679,1.411838880396773
0.02195,0.4394754421642679,1.411838880396773
0.021975,0.4394754421642679,1.411838880396773
0.022,0.4394754421642679,1.408464606266832
0.022025,0.4394754421642679,1.408464606266832
0.02205,0.4394754421642679,1.405090332136891
0.022075,0.4428332271042817,1.405090332136891
0.0221,0.4394754421642679,1.405090332136891
0.022125,0.4428332271042817,1.405090332136891
0.02215,0.4428332271042817,1.405090332136891
0.022175,0.4428332271042817,1.40171605800695
0.0222,0.4428332271042817,1.40171605800695
0.022225,0.4461910120442955,1.40171605800695
0.02225,0.4461910120442955,1.40171605800695
0.022275,0.4461910120442955,1.40171605800695
0.0223,0.4461910120442955,1.40171605800695
0.022325,0.4461910120442955,1.398341783877009
0.02235,0.4461910120442955,1.398341783877009
0.022375,0.4495487969843092,1.394967509747068
0.0224,0.4495487969843092,1.394967509747068
0.022425,0.4495487969843092,1.394967509747068
0.02245,0.4495487969843092,1.394967509747068
0.022475,0.4495487969843092,1.391593235617127
0.0225,0.4529065819243229,1.391593235617127
0.022525,0.4529065819243229,1.391593235617127
0.02255,0.4529065819243229,1.388218961487186
0.022575,0.4529065819243229,1.388218961487186
0.0226,0.4529065819243229,1.388218961487186
0.022625,0.4529065819243229,1.388218961487186
0.02265,0.4529065819243229,1.384844687357245
0.022675,0.4529065819243229,1.384844687357245
0.0227,0.4529065819243229,1.381470413227304
0.022725,0.4529065819243229,1.381470413227304
0.02275,0.4562643668643367,1.381470413227304
0.022775,0.4562643668643367,1.381470413227304
0.0228,0.4596221518043505,1.378096139097363
0.022825,0.4562643668643367,1.374721864967422
0.02285,0.4562643668643367,1.374721864967422
0.022875,0.4596221518043505,1.378096139097363
0.0229,0.4596221518043505,1.378096139097363
0.022925,0.4596221518043505,1.374721864967422
0.02295,0.4596221518043505,1.374721864967422
0.022975,0.4596221518043505,1.374721864967422
0.023,0.4596221518043505,1.371347590837481
0.023025,0.4629799367443642,1.36797331670754
0.02305,0.4629799367443642,1.36797331670754
0.023075,0.4629799367443642,1.364599042577599
0.0231,0.466337721684378,1.364599042577599
0.023125,0.466337721684378,1.361224768447658
0.02315,0.4629799367443642,1.364599042577599
0.023175,0.4629799367443642,1.361224768447658
0.0232,0.4629799367443642,1.361224768447658
0.023225,0.466337721684378,1.357850494317717
0.02325,0.466337721684378,1.354476220187776
0.023275,0.466337721684378,1.357850494317717
0.0233,0.466337721684378,1.357850494317717
0.023325,0.466337721684378,1.354476220187776
0.02335,0.466337721684378,1.354476220187776
0.023375,0.4696955066243917,1.354476220187776
0.0234,0.4696955066243917,1.351101946057835
0.023425,0.4696955066243917,1.351101946057835
0.02345,0.4696955066243917,1.347727671927894
0.023475,0.4696955066243917,1.347727671927894
0.0235,0.4696955066243917,1.347727671927894
0.023525,0.4696955066243917,1.347727671927894
0.02355,0.4696955066243917,1.344353397797953
0.023575,0.4730532915644055,1.344353397797953
0.0236,0.4730532915644055,1.344353397797953
0.023625,0.4730532915644055,1.344353397797953
0.02365,0.4696955066243917,1.340979123668012
0.023675,0.4730532915644055,1.340979123668012
0.0237,0.4730532915644055,1.340979123668012
0.023725,0.4730532915644055,1.337604849538071
0.02375,0.4764110765044192,1.337604849538071
0.023775,0.4730532915644055,1.33423057540813
0.0238,0.4764110765044192,1.33423057540813
0.023825,0.4764110765044192,1.33423057540813
0.02385,0.4764110765044192,1.33423057540813
0.023875,0.4764110765044192,1.33423057540813
0.0239,0.479768861444433,1.327482027148247
0.023925,0.479768861444433,1.330856301278189
0.02395,0.479768861444433,1.327482027148247
0.023975,0.479768861444433,1.327482027148247
0.024,0.479768861444433,1.327482027148247
0.024025,0.479768861444433,1.330856301278189
0.02405,0.4831266463844467,1.327482027148247
0.024075,0.4831266463844467,1.324107753018307
0.0241,0.4831266463844467,1.324107753018307
0.024125,0.4831266463844467,1.324107753018307
0.02415,0.4831266463844467,1.324107753018307
0.024175,0.4831266463844467,1.324107753018307
0.0242,0.4864844313244605,1.320733478888366
0.024225,0.4864844313244605,1.317359204758425
0.02425,0.4864844313244605,1.317359204758425
0.024275,0.4864844313244605,1.317359204758425
0.0243,0.4864844313244605,1.313984930628483
0.024325,0.4864844313244605,1.313984930628483
0.02435,0.4864844313244605,1.313984930628483
0.024375,0.4898422162644743,1.310610656498542
0.0244,0.4898422162644743,1.310610656498542
0.024425,0.4898422162644743,1.307236382368602
0.02445,0.4864844313244605,1.307236382368602
0.024475,0.4898422162644743,1.307236382368602
0.0245,0.4898422162644743,1.307236382368602
0.024525,0.493200001204488,1.303862108238661
0.02455,0.493200001204488,1.303862108238661
0.024575,0.493200001204488,1.303862108238661
0.0246,0.493200001204488,1.303862108238661
0.024625,0.4965577861445018,1.303862108238661
0.02465,0.493200001204488,1.300487834108719
0.024675,0.4965577861445018,1.300487834108719
0.0247,0.4965577861445018,1.297113559978778
0.024725,0.493200001204488,1.297113559978778
0.02475,0.4965577861445018,1.297113559978778
0.024775,0.4965577861445018,1.297113559978778
0.0248,0.4965577861445018,1.297113559978778
0.024825,0.4965577861445018,1.293739285848837
0.02485,0.4999155710845156,1.290365011718897
0.024875,0.4999155710845156,1.293739285848837
0.0249,0.4999155710845156,1.290365011718897
0.024925,0.4999155710845156,1.290365011718897
0.02495,0.4999155710845156,1.290365011718897
0.024975,0.4999155710845156,1.286990737588956
0.025,0.5032733560245293,1.283616463459014
0.025025,0.5032733560245293,1.283616463459014
0.02505,0.5066311409645431,1.283616463459014
0.025075,0.5032733560245293,1.280242189329073
0.0251,0.5066311409645431,1.280242189329073
0.025125,0.5066311409645431,1.280242189329073
0.02515,0.5032733560245293,1.280242189329073
0.025175,0.5066311409645431,1.276867915199132
0.0252,0.5066311409645431,1.276867915199132
0.025225,0.5066311409645431,1.273493641069191
0.02525,0.5066311409645431,1.273493641069191
0.025275,0.5066311409645431,1.273493641069191
0.0253,0.5066311409645431,1.273493641069191
0.025325,0.5066311409645431,1.27011936693925
0.02535,0.5099889259045568,1.266745092809309
0.025375,0.5099889259045568,1.266745092809309
0.0254,0.5099889259045568,1.266745092809309
0.025425,0.5099889259045568,1.266745092809309
0.02545,0.5099889259045568,1.263370818679368
